Nr.   Classes Functions      NCSS  Javadocs Package
  959    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.getAmount()
  960    2   1    0 com.alibaba.json.demo.hibernate.data.Payment.setAmount(double)
  961    1   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.PaymentId()
  962    3   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.PaymentId(Integer,String)
  963    2   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.getCustomerNumber()
  964    2   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.setCustomerNumber(Integer)
  965    2   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.getCheckNumber()
  966    2   1    0 com.alibaba.json.demo.hibernate.data.PaymentId.setCheckNumber(String)
  967    9  14    0 com.alibaba.json.demo.hibernate.data.PaymentId.equals(Object)
  968    5   3    0 com.alibaba.json.demo.hibernate.data.PaymentId.hashCode()
  969    1   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.OrderDetail()
  970    7   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.OrderDetail(OrderDetailId,Order,Product,Integer,double,short)
  971    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getId()
  972    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setId(OrderDetailId)
  973    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getOrder()
  974    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setOrder(Order)
  975    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getProduct()
  976    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setProduct(Product)
  977    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getQuantityOrdered()
  978    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setQuantityOrdered(Integer)
  979    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getPriceEach()
  980    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setPriceEach(double)
  981    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.getOrderLineNumber()
  982    2   1    0 com.alibaba.json.demo.hibernate.data.OrderDetail.setOrderLineNumber(short)
  983    1   1    0 com.alibaba.json.demo.hibernate.data.Office.Office()
  984    8   1    0 com.alibaba.json.demo.hibernate.data.Office.Office(String,String,String,String,String,String,String)
  985   11   1    0 com.alibaba.json.demo.hibernate.data.Office.Office(String,String,String,String,String,String,String,String,String,Employee)
  986    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getOfficeCode()
  987    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setOfficeCode(String)
  988    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getCity()
  989    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setCity(String)
  990    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getPhone()
  991    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setPhone(String)
  992    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getAddressLine1()
  993    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setAddressLine1(String)
  994    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getAddressLine2()
  995    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setAddressLine2(String)
  996    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getState()
  997    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setState(String)
  998    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getCountry()
  999    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setCountry(String)
 1000    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getPostalCode()
 1001    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setPostalCode(String)
 1002    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getTerritory()
 1003    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setTerritory(String)
 1004    2   1    0 com.alibaba.json.demo.hibernate.data.Office.getEmployees()
 1005    2   1    0 com.alibaba.json.demo.hibernate.data.Office.setEmployees(Employee)
 1006    1   1    0 com.alibaba.json.demo.hibernate.data.Employee.Employee()
 1007    7   1    0 com.alibaba.json.demo.hibernate.data.Employee.Employee(Office,String,String,String,String,String)
 1008    9   1    0 com.alibaba.json.demo.hibernate.data.Employee.Employee(Office,String,String,String,String,Integer,String,Customer)
 1009    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getEmployeeNumber()
 1010    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setEmployeeNumber(Integer)
 1011    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getOffice()
 1012    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setOffice(Office)
 1013    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getLastName()
 1014    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setLastName(String)
 1015    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getFirstName()
 1016    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setFirstName(String)
 1017    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getExtension()
 1018    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setExtension(String)
 1019    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getEmail()
 1020    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setEmail(String)
 1021    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getReportsTo()
 1022    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setReportsTo(Integer)
 1023    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getJobTitle()
 1024    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setJobTitle(String)
 1025    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.getCustomers()
 1026    2   1    0 com.alibaba.json.demo.hibernate.data.Employee.setCustomers(Customer)
 1027    2   1    0 com.alibaba.json.demo.User.getId()
 1028    2   1    0 com.alibaba.json.demo.User.setId(Long)
 1029    2   1    0 com.alibaba.json.demo.User.getName()
 1030    2   1    0 com.alibaba.json.demo.User.setName(String)
 1031    8   1    0 com.alibaba.json.demo.User.main(String[])
 1032    7   1    0 com.alibaba.json.demo.Demo1.test_0()
 1033    6   1    0 com.alibaba.json.demo.MapDemo.test_0()
 1034   15   1    0 com.alibaba.json.demo.EncodeDemo.test_encode()
 1035    2   1    0 com.alibaba.json.demo.JSONFeidDemo.User.getId()
 1036    2   1    0 com.alibaba.json.demo.JSONFeidDemo.User.setId(int)
 1037    2   1    0 com.alibaba.json.demo.JSONFeidDemo.User.getName()
 1038    2   1    0 com.alibaba.json.demo.JSONFeidDemo.User.setName(String)
 1039    7   1    0 com.alibaba.json.demo.JSONFeidDemo.test_0()
 1040    8   1    0 com.alibaba.json.demo.Demo2.test_0()
 1041    2   1    0 com.alibaba.json.demo.Demo2.Department.getId()
 1042    2   1    0 com.alibaba.json.demo.Demo2.Department.setId(int)
 1043    2   1    0 com.alibaba.json.demo.Demo2.Department.getName()
 1044    2   1    0 com.alibaba.json.demo.Demo2.Department.setName(String)
 1045    2   1    0 com.alibaba.json.demo.Demo2.Department.getParent()
 1046    2   1    0 com.alibaba.json.demo.Demo2.Department.setParent(Department)
 1047    2   1    0 com.alibaba.json.demo.Demo2.Department.getChildren()
 1048    2   1    0 com.alibaba.json.demo.Demo2.Department.setChildren(Department)
 1049    2   2    0 com.alibaba.json.demo.ErrorObjectSerializer.ErrorObjectSerializer()
 1050    1   1    0 com.alibaba.json.demo.ErrorObjectSerializer.write(JSONSerializer,Object,Object,Type,int)
 1051    2   1    0 com.alibaba.json.demo.ErrorObjectSerializer.getAutowiredFor()
 1052    5   2    0 com.alibaba.json.TestGC.test_0()
 1053   13   2    0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayEncode_WriteAsArray.main(String[])
 1054   13   2    0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayEncode_WriteAsArray.perf(Object)
 1055    2   1    0 com.alibaba.json.test.benchmark.BenchmarkMain_EishayEncode_WriteAsArray.encode(Object)
 1056    5   2    0 com.alibaba.json.test.benchmark.RyuFloatBenchmark.main(String[])
 1057    6   2    0 com.alibaba.json.test.benchmark.RyuFloatBenchmark.f0(float)
 1058    6   2    0 com.alibaba.json.test.benchmark.RyuFloatBenchmark.f1(float)
 1059    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.prepare()
 1060    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testParseJsonComp()
 1061    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testParseJson()
 1062    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testToJsonComp()
 1063    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testToJson()
 1064    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testFindMethodComp()
 1065    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testFindMethod()
 1066    4   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.testFindMethod0()
 1067    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.isCompress()
 1068    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.setCompress(boolean)
 1069    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.getQueryParams()
 1070    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.setQueryParams(String)
 1071    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.getStructures()
 1072    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.setStructures(String)
 1073    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.getSubmitParams()
 1074    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.setSubmitParams(String)
 1075    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.getValidateParams()
 1076    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark_jackson.DO.setValidateParams(String)
 1077    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.prepare()
 1078    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testParseJsonComp()
 1079    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testParseJson()
 1080    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testToJsonComp()
 1081    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testToJson()
 1082    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testFindMethodComp()
 1083    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testFindMethod()
 1084    4   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.testFindMethod0()
 1085    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.isCompress()
 1086    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.setCompress(boolean)
 1087    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.getQueryParams()
 1088    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.setQueryParams(String)
 1089    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.getStructures()
 1090    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.setStructures(String)
 1091    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.getSubmitParams()
 1092    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.setSubmitParams(String)
 1093    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.getValidateParams()
 1094    2   1    0 com.alibaba.json.test.benchmark.jdk10.StringBenchmark.DO.setValidateParams(String)
 1095    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getCaseList()
 1096    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getCodecList()
 1097    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getLoopCount()
 1098    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getExecuteCount()
 1099    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.setExecuteCount(int)
 1100    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.setLoopCount(int)
 1101   12   5    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.execute()
 1102    6   3    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.handleResult(Codec,Result)
 1103   22   3    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.executeLoop(Codec,BenchmarkCase)
 1104   16   7    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getYoungGC()
 1105   16   7    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getYoungGCTime()
 1106   16   7    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.getFullGC()
 1107    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getName()
 1108    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setName(String)
 1109    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getMillis()
 1110    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setMillis(long)
 1111    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getYoungGC()
 1112    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setYoungGC(long)
 1113    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getYoungGCTime()
 1114    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setYoungGCTime(long)
 1115    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getFullGC()
 1116    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setFullGC(long)
 1117    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.getError()
 1118    2   1    0 com.alibaba.json.test.benchmark.BenchmarkExecutor.Result.setError(Throwable)
 1119    3   1    0 com.alibaba.json.test.benchmark.BenchmarkCase.BenchmarkCase(String)
 1120    2   1    0 com.alibaba.json.test.benchmark.BenchmarkCase.getName()
 1121    1   1    0 com.alibaba.json.test.benchmark.BenchmarkCase.init(Codec)
 1122    1   1    0 com.alibaba.json.test.benchmark.BenchmarkCase.execute(Codec)
 1123    4   3    0 com.alibaba.json.test.benchmark.JSONPathBenchmarkTest.main(String[])
 1124    8   4    0 com.alibaba.json.test.benchmark.JSONPathBenchmarkTest.f0()
 1125    8   4    0 com.alibaba.json.test.benchmark.JSONPathBenchmarkTest.f1()
 1126    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF0()
 1127    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF0(int)
 1128    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF1()
 1129    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF1(int)
 1130    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF2()
 1131    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF2(int)
 1132    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF3()
 1133    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF3(int)
 1134    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF4()
 1135    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF4(int)
 1136    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF5()
 1137    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF5(int)
 1138    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF6()
 1139    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF6(int)
 1140    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF7()
 1141    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF7(int)
 1142    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF8()
 1143    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF8(int)
 1144    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF9()
 1145    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF9(int)
 1146    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF10()
 1147    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF10(int)
 1148    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF11()
 1149    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF11(int)
 1150    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF12()
 1151    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF12(int)
 1152    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF13()
 1153    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF13(int)
 1154    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF14()
 1155    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF14(int)
 1156    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF15()
 1157    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF15(int)
 1158    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF16()
 1159    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF16(int)
 1160    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF17()
 1161    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF17(int)
 1162    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF18()
 1163    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF18(int)
 1164    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.getF19()
 1165    2   1    0 com.alibaba.json.test.benchmark.entity.Entity100Int.setF19(int)
