Nr.   Classes Functions      NCSS  Javadocs Package
 1930    2   1    1 weka.filters.unsupervised.attribute.Discretize.useEqualFrequencyTipText()
 1931    2   1    1 weka.filters.unsupervised.attribute.Discretize.getUseEqualFrequency()
 1932    2   1    1 weka.filters.unsupervised.attribute.Discretize.setUseEqualFrequency(boolean)
 1933    2   1    1 weka.filters.unsupervised.attribute.Discretize.binsTipText()
 1934    2   1    1 weka.filters.unsupervised.attribute.Discretize.getBins()
 1935    2   1    1 weka.filters.unsupervised.attribute.Discretize.setBins(int)
 1936    2   1    1 weka.filters.unsupervised.attribute.Discretize.invertSelectionTipText()
 1937    2   1    1 weka.filters.unsupervised.attribute.Discretize.getInvertSelection()
 1938    2   1    1 weka.filters.unsupervised.attribute.Discretize.setInvertSelection(boolean)
 1939    2   1    1 weka.filters.unsupervised.attribute.Discretize.attributeIndicesTipText()
 1940    2   1    1 weka.filters.unsupervised.attribute.Discretize.getAttributeIndices()
 1941    2   1    1 weka.filters.unsupervised.attribute.Discretize.setAttributeIndices(String)
 1942    2   1    1 weka.filters.unsupervised.attribute.Discretize.setAttributeIndicesArray(rangeList[])
 1943    2   1    1 weka.filters.unsupervised.attribute.Discretize.spreadAttributeWeightTipText()
 1944    2   1    1 weka.filters.unsupervised.attribute.Discretize.setSpreadAttributeWeight(boolean)
 1945    2   1    1 weka.filters.unsupervised.attribute.Discretize.getSpreadAttributeWeight()
 1946    2   1    1 weka.filters.unsupervised.attribute.Discretize.binRangePrecisionTipText()
 1947    2   1    1 weka.filters.unsupervised.attribute.Discretize.setBinRangePrecision(int)
 1948    2   1    1 weka.filters.unsupervised.attribute.Discretize.getBinRangePrecision()
 1949    4   3    1 weka.filters.unsupervised.attribute.Discretize.getCutPoints(int)
 1950   15   7    1 weka.filters.unsupervised.attribute.Discretize.getBinRangesString(int)
 1951    5   4    1 weka.filters.unsupervised.attribute.Discretize.binRangeString(String[],int,int)
 1952   11   7    1 weka.filters.unsupervised.attribute.Discretize.calculateCutPoints()
 1953   20   9    1 weka.filters.unsupervised.attribute.Discretize.calculateCutPointsByEqualWidthBinning(int)
 1954   51  14    1 weka.filters.unsupervised.attribute.Discretize.calculateCutPointsByEqualFrequencyBinning(int)
 1955   38  16    1 weka.filters.unsupervised.attribute.Discretize.findNumBins(int)
 1956   63  21    1 weka.filters.unsupervised.attribute.Discretize.setOutputFormat()
 1957   43  15    1 weka.filters.unsupervised.attribute.Discretize.convertInstance(Instance)
 1958    2   1    1 weka.filters.unsupervised.attribute.Discretize.getRevision()
 1959    2   1    1 weka.filters.unsupervised.attribute.Discretize.main(String[])
 1960    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.globalInfo()
 1961    8   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.listOptions()
 1962   12   3    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getOptions()
 1963   15   3    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setOptions(String[])
 1964    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.minimumFrequencyTipText()
 1965    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getMinimumFrequency()
 1966    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setMinimumFrequency(int)
 1967    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.attributeIndicesTipText()
 1968    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getAttributeIndices()
 1969    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setAttributeIndices(String)
 1970    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setAttributeIndicesArray(rangeList[])
 1971    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.invertSelectionTipText()
 1972    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getInvertSelection()
 1973    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setInvertSelection(boolean)
 1974    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.useShortIDsTipText()
 1975    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getUseShortIDs()
 1976    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.setUseShortIDs(boolean)
 1977    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.allowAccessToFullInputFormat()
 1978   66  25    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.determineOutputFormat(Instances)
 1979   10   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getCapabilities()
 1980   15   5    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.process(Instances)
 1981    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.getRevision()
 1982    2   1    1 weka.filters.unsupervised.attribute.MergeInfrequentNominalValues.main(String[])
 1983    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.globalInfo()
 1984   66  24    1 weka.filters.unsupervised.attribute.RenameNominalValues.setInputFormat(Instances)
 1985   32  14    1 weka.filters.unsupervised.attribute.RenameNominalValues.input(Instance)
 1986    9   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.getCapabilities()
 1987    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.selectedAttributesTipText()
 1988    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.setSelectedAttributes(String)
 1989    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.getSelectedAttributes()
 1990    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.valueReplacementsTipText()
 1991    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.setValueReplacements(String)
 1992    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.getValueReplacements()
 1993    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.invertSelectionTipText()
 1994    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.getInvertSelection()
 1995    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.setInvertSelection(boolean)
 1996    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.ignoreCaseTipText()
 1997    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.setIgnoreCase(boolean)
 1998    2   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.getIgnoreCase()
 1999    7   1    0 weka.filters.unsupervised.attribute.RenameNominalValues.listOptions()
 2000   10   3    1 weka.filters.unsupervised.attribute.RenameNominalValues.setOptions(String[])
 2001   13   7    0 weka.filters.unsupervised.attribute.RenameNominalValues.getOptions()
 2002    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.getRevision()
 2003    2   1    1 weka.filters.unsupervised.attribute.RenameNominalValues.main(String[])
 2004    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.globalInfo()
 2005   10   1    1 weka.filters.unsupervised.attribute.InterquartileRange.listOptions()
 2006   21   4    1 weka.filters.unsupervised.attribute.InterquartileRange.setOptions(String[])
 2007   19   5    1 weka.filters.unsupervised.attribute.InterquartileRange.getOptions()
 2008    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.attributeIndicesTipText()
 2009    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getAttributeIndices()
 2010    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.setAttributeIndices(String)
 2011    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.setAttributeIndicesArray(value[])
 2012    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.outlierFactorTipText()
 2013    5   2    1 weka.filters.unsupervised.attribute.InterquartileRange.setOutlierFactor(double)
 2014    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getOutlierFactor()
 2015    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.extremeValuesFactorTipText()
 2016    5   2    1 weka.filters.unsupervised.attribute.InterquartileRange.setExtremeValuesFactor(double)
 2017    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getExtremeValuesFactor()
 2018    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.extremeValuesAsOutliersTipText()
 2019    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.setExtremeValuesAsOutliers(boolean)
 2020    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getExtremeValuesAsOutliers()
 2021    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.detectionPerAttributeTipText()
 2022    4   2    1 weka.filters.unsupervised.attribute.InterquartileRange.setDetectionPerAttribute(boolean)
 2023    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getDetectionPerAttribute()
 2024    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.outputOffsetMultiplierTipText()
 2025    4   2    1 weka.filters.unsupervised.attribute.InterquartileRange.setOutputOffsetMultiplier(boolean)
 2026    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getOutputOffsetMultiplier()
 2027    8   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getCapabilities()
 2028   52   9    1 weka.filters.unsupervised.attribute.InterquartileRange.determineOutputFormat(Instances)
 2029   38   5    1 weka.filters.unsupervised.attribute.InterquartileRange.computeThresholds(Instances)
 2030   16  14    1 weka.filters.unsupervised.attribute.InterquartileRange.getValues(ValueType)
 2031    6   4    1 weka.filters.unsupervised.attribute.InterquartileRange.isOutlier(Instance,int)
 2032   11   4    1 weka.filters.unsupervised.attribute.InterquartileRange.isOutlier(Instance)
 2033    6   2    1 weka.filters.unsupervised.attribute.InterquartileRange.isExtremeValue(Instance,int)
 2034   11   4    1 weka.filters.unsupervised.attribute.InterquartileRange.isExtremeValue(Instance)
 2035    6   1    1 weka.filters.unsupervised.attribute.InterquartileRange.calculateMultiplier(Instance,int)
 2036   42  13    1 weka.filters.unsupervised.attribute.InterquartileRange.process(Instances)
 2037    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.getRevision()
 2038    2   1    1 weka.filters.unsupervised.attribute.InterquartileRange.main(String[])
 2039    2   1    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.globalInfo()
 2040    9   1    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.getCapabilities()
 2041   15  10    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.setInputFormat(Instances)
 2042   18   8    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.mergeInstances(Instance,Instance)
 2043    2   1    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.getRevision()
 2044    2   1    1 weka.filters.unsupervised.attribute.TimeSeriesDelta.main(String[])
 2045    2   1    1 weka.filters.unsupervised.attribute.Standardize.globalInfo()
 2046    9   1    1 weka.filters.unsupervised.attribute.Standardize.getCapabilities()
 2047    5   1    1 weka.filters.unsupervised.attribute.Standardize.setInputFormat(Instances)
 2048   12   6    1 weka.filters.unsupervised.attribute.Standardize.input(Instance)
 2049   16   8    1 weka.filters.unsupervised.attribute.Standardize.batchFinished()
 2050   44  18    1 weka.filters.unsupervised.attribute.Standardize.convertInstance(Instance)
 2051   62   3    1 weka.filters.unsupervised.attribute.Standardize.toSource(String,Instances)
 2052    2   1    1 weka.filters.unsupervised.attribute.Standardize.getRevision()
 2053    2   1    1 weka.filters.unsupervised.attribute.Standardize.main(String[])
 2054    2   1    1 weka.filters.unsupervised.attribute.AddExpression.globalInfo()
 2055    6   1    1 weka.filters.unsupervised.attribute.AddExpression.listOptions()
 2056   11   3    1 weka.filters.unsupervised.attribute.AddExpression.setOptions(String[])
 2057    9   2    1 weka.filters.unsupervised.attribute.AddExpression.getOptions()
 2058    2   1    1 weka.filters.unsupervised.attribute.AddExpression.nameTipText()
 2059    2   1    1 weka.filters.unsupervised.attribute.AddExpression.setName(String)
 2060    2   1    1 weka.filters.unsupervised.attribute.AddExpression.getName()
 2061    2   1    1 weka.filters.unsupervised.attribute.AddExpression.debugTipText()
 2062    2   1    1 weka.filters.unsupervised.attribute.AddExpression.setDebug(boolean)
 2063    2   1    1 weka.filters.unsupervised.attribute.AddExpression.getDebug()
 2064    2   1    1 weka.filters.unsupervised.attribute.AddExpression.expressionTipText()
 2065    2   1    1 weka.filters.unsupervised.attribute.AddExpression.setExpression(String)
 2066    2   1    1 weka.filters.unsupervised.attribute.AddExpression.getExpression()
 2067    9   1    1 weka.filters.unsupervised.attribute.AddExpression.getCapabilities()
 2068   16   4    1 weka.filters.unsupervised.attribute.AddExpression.setInputFormat(Instances)
 2069   20   6    1 weka.filters.unsupervised.attribute.AddExpression.input(Instance)
 2070    2   1    1 weka.filters.unsupervised.attribute.AddExpression.getRevision()
 2071    2   1    1 weka.filters.unsupervised.attribute.AddExpression.main(String[])
 2072    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.globalInfo()
 2073    5   1    1 weka.filters.unsupervised.attribute.DateToNumeric.listOptions()
 2074   11   3    1 weka.filters.unsupervised.attribute.DateToNumeric.setOptions(String[])
 2075    9   3    1 weka.filters.unsupervised.attribute.DateToNumeric.getOptions()
 2076    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.invertSelectionTipText()
 2077    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.getInvertSelection()
 2078    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.setInvertSelection(boolean)
 2079    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.attributeIndicesTipText()
 2080    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.getAttributeIndices()
 2081    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.setAttributeIndices(String)
 2082    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.setAttributeIndicesArray(value[])
 2083    9   1    1 weka.filters.unsupervised.attribute.DateToNumeric.getCapabilities()
 2084   13   4    1 weka.filters.unsupervised.attribute.DateToNumeric.determineOutputFormat(Instances)
 2085    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.hasImmediateOutputFormat()
 2086    7   2    1 weka.filters.unsupervised.attribute.DateToNumeric.process(Instances)
 2087    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.getRevision()
 2088    2   1    1 weka.filters.unsupervised.attribute.DateToNumeric.main(String[])
 2089    2   1    1 weka.filters.unsupervised.attribute.NumericCleaner.globalInfo()
 2090   15   1    1 weka.filters.unsupervised.attribute.NumericCleaner.listOptions()
 2091   26   3    1 weka.filters.unsupervised.attribute.NumericCleaner.getOptions()
 2092   50  10    1 weka.filters.unsupervised.attribute.NumericCleaner.setOptions(String[])
 2093    9   1    1 weka.filters.unsupervised.attribute.NumericCleaner.getCapabilities()
 2094    3   1    1 weka.filters.unsupervised.attribute.NumericCleaner.determineOutputFormat(Instances)
 2095   36  17    1 weka.filters.unsupervised.attribute.NumericCleaner.process(Instance)
 2096    2   1    1 weka.filters.unsupervised.attribute.NumericCleaner.minThresholdTipText()
 2097    2   1    1 weka.filters.unsupervised.attribute.NumericCleaner.getMinThreshold()
 2098    2   1    1 weka.filters.unsupervised.attribute.NumericCleaner.setMinThreshold(double)
