"ncss","ccn","method"
"18","7","weka.core.logging.Logger.log(Level,String)"
"50","10","weka.core.Version.parseVersion(String,String[],String[][],String[][][],String[][][][])"
"41","9","weka.core.Version.compareTo(String)"
"18","5","weka.core.Trie.TrieNode.equals(Object)"
"20","5","weka.core.Trie.toString(TrieNode)"
"12","5","weka.core.Javadoc.indent(String,int,String)"
"32","7","weka.core.Javadoc.updateJavadoc(String,int)"
"20","5","weka.core.Javadoc.updateJavadoc()"
"13","8","weka.core.Javadoc.runJavadoc(Javadoc,String[])"
"19","11","weka.core.metastore.XMLFileBasedMetaStore.establishStoreHome()"
"17","8","weka.core.metastore.XMLFileBasedMetaStore.getEntry(String,String,Class)"
"9","5","weka.core.metastore.XMLFileBasedMetaStore.createStore(String)"
"12","8","weka.core.metastore.XMLFileBasedMetaStore.lockStore()"
"23","10","weka.core.WekaPackageClassLoaderManager.injectMTJCoreClasses()"
"14","8","weka.core.WekaPackageClassLoaderManager.getWekaClassloaderClasspathEntries()"
"18","6","weka.core.WekaPackageClassLoaderManager.getParts(String,String)"
"12","7","weka.core.WekaPackageClassLoaderManager.findClass(String)"
"11","6","weka.core.WekaPackageClassLoaderManager.findResources(String)"
"56","20","weka.core.WekaPackageClassLoaderManager.injectClasses(InputStream,String,String,boolean)"
"18","8","weka.core.WekaPackageClassLoaderManager.performIntegrityCheck()"
"96","42","weka.core.RandomVariates.nextGamma(double)"
"32","9","weka.core.RandomVariates.main(String[])"
"9","7","weka.core.AbstractInstance.hasMissingValue()"
"6","6","weka.core.AbstractInstance.insertAttributeAt(int)"
"14","9","weka.core.AbstractInstance.setValue(int,String)"
"11","7","weka.core.AbstractInstance.setValue(Attribute,String)"
"8","6","weka.core.AbstractInstance.relationalValue(Attribute)"
"14","11","weka.core.AbstractInstance.stringValue(Attribute)"
"21","9","weka.core.AbstractInstance.toString(int,int)"
"19","8","weka.core.RandomSample.drawSortedDenseSample(int,int,Random)"
"5","5","weka.core.RandomSample.drawSortedSparseSample(int,int,Random)"
"18","5","weka.core.RandomSample.radixSortOfPositiveIntegers(unsorted[][])"
"16","10","weka.core.RandomSample.drawSparseSample(int,int,Random)"
"11","5","weka.knowledgeflow.LegacyFlowLoader.makeFlow(String)"
"15","8","weka.knowledgeflow.LegacyFlowLoader.handleConnection(Flow,BeanConnection)"
"24","7","weka.knowledgeflow.LegacyFlowLoader.handleStep(BeanInstance)"
"10","5","weka.knowledgeflow.LegacyFlowLoader.copySettingsWrapper(WekaWrapper,WekaAlgorithmWrapper)"
"87","39","weka.knowledgeflow.LegacyFlowLoader.copySettingsNonWrapper(Object,Step)"
"50","22","weka.knowledgeflow.LegacyFlowLoader.configurePluginStep(Object,Step)"
"19","10","weka.knowledgeflow.LegacyFlowLoader.findStepMatch(String)"
"15","5","weka.knowledgeflow.StepInjectorFlowRunner.injectWithExecutionFinishedCallback(Data,ExecutionFinishedCallback,Step)"
"12","10","weka.knowledgeflow.StepInjectorFlowRunner.findStep(String,Class)"
"19","7","weka.knowledgeflow.StepInjectorFlowRunner.injectStreaming(Data,Step,boolean)"
"13","7","weka.knowledgeflow.BaseExecutionEnvironment.submitTask(T)"
"8","5","weka.knowledgeflow.BaseExecutionEnvironment.startClientExecutionService(int,int)"
"10","5","weka.knowledgeflow.BaseExecutionEnvironment.stopClientExecutionService()"
"20","5","weka.knowledgeflow.BaseExecutionEnvironment.launchStartPoint(StepManagerImpl)"
"23","8","weka.knowledgeflow.BaseExecutionEnvironment.sendDataToStep(StepManagerImpl,Data)"
"12","6","weka.knowledgeflow.LogManager.LogManager(Step)"
"11","8","weka.knowledgeflow.LogManager.log(String,LoggingLevel,Throwable)"
"26","10","weka.knowledgeflow.FlowRunner.initializeFlow()"
"28","9","weka.knowledgeflow.FlowRunner.runSequentially(StepManagerImpl)"
"14","7","weka.knowledgeflow.Flow.getFlowLoader(String,Logger)"
"21","9","weka.knowledgeflow.Flow.addStep(StepManagerImpl)"
"15","8","weka.knowledgeflow.Flow.initFlow(FlowExecutor)"
"11","5","weka.knowledgeflow.StepManagerImpl.disconnectStepWithConnection(Step,String)"
"17","7","weka.knowledgeflow.StepManagerImpl.disconnectStep(Step)"
"15","8","weka.knowledgeflow.StepManagerImpl.outputData(String,Data)"
"24","14","weka.knowledgeflow.StepManagerImpl.outputData(Data)"
"13","6","weka.knowledgeflow.StepManagerImpl.outputData(String,String,Data)"
"12","5","weka.knowledgeflow.StepManagerImpl.numIncomingConnectionsOfType(String)"
"8","5","weka.knowledgeflow.StepManagerImpl.stepStatusMessagePrefix()"
"16","9","weka.knowledgeflow.steps.Join.establishFirstAndSecondConnectedInputs()"
"55","34","weka.knowledgeflow.steps.Join.processStreaming(Data)"
"11","6","weka.knowledgeflow.steps.Join.addToFirstBuffer(Instance)"
"11","6","weka.knowledgeflow.steps.Join.addToSecondBuffer(Instance)"
"9","5","weka.knowledgeflow.steps.Join.clearBuffers()"
"35","17","weka.knowledgeflow.steps.Join.processBatch(Data)"
"26","12","weka.knowledgeflow.steps.Join.processBuffers()"
"31","23","weka.knowledgeflow.steps.Join.compare(Instance,Instance,Sorter.InstanceHolder,Sorter.InstanceHolder)"
"23","11","weka.knowledgeflow.steps.Join.generateMergedInstance(Sorter.InstanceHolder,Sorter.InstanceHolder)"
"59","30","weka.knowledgeflow.steps.Join.generateMergedHeader()"
"8","5","weka.knowledgeflow.steps.Join.getIncomingConnectionTypes()"
"111","37","weka.knowledgeflow.steps.IncrementalClassifierEvaluator.processIncoming(Data)"
"56","18","weka.knowledgeflow.steps.DataGrid.start()"
"8","9","weka.knowledgeflow.steps.DataGrid.outputStructureForConnectionType(String)"
"6","5","weka.knowledgeflow.steps.ImageViewer.restoreData(Object)"
"52","15","weka.knowledgeflow.steps.AttributeSummarizer.createOffscreenPlot(Data)"
"18","9","weka.knowledgeflow.steps.AttributeSummarizer.setupOffscreenRenderer()"
"15","7","weka.knowledgeflow.steps.SendToPerspective.processIncoming(Data)"
"39","18","weka.knowledgeflow.steps.StripChart.processIncoming(Data)"
"7","5","weka.knowledgeflow.steps.Appender.getIncomingConnectionTypes()"
"21","7","weka.knowledgeflow.steps.Appender.processIncoming(Data)"
"34","13","weka.knowledgeflow.steps.Appender.processBatch(Data)"
"51","22","weka.knowledgeflow.steps.Appender.processStreaming(Data)"
"25","8","weka.knowledgeflow.steps.Appender.makeOutputInstance(Instances,Instance)"
"46","17","weka.knowledgeflow.steps.Appender.makeOutputHeader(Instances)"
"14","9","weka.knowledgeflow.steps.Appender.outputStructureForConnectionType(String)"
"24","14","weka.knowledgeflow.steps.TextViewer.processIncoming(Data)"
"19","11","weka.knowledgeflow.steps.SetVariables.stepInit()"
"38","16","weka.knowledgeflow.steps.SetVariables.processIncoming(Data)"
"35","12","weka.knowledgeflow.steps.SetVariables.processInstance(Instance,Data)"
"12","6","weka.knowledgeflow.steps.SetVariables.checkStructure(Instances)"
"4","8","weka.knowledgeflow.steps.SetVariables.outputStructureForConnectionType(String)"
"18","6","weka.knowledgeflow.steps.SetVariables.internalDynamicToMap(String)"
"9","5","weka.knowledgeflow.steps.SetVariables.internalToMap(String)"
"18","8","weka.knowledgeflow.steps.ClassValuePicker.processIncoming(Data)"
"31","16","weka.knowledgeflow.steps.ClassValuePicker.assignClassValue(Instances)"
"17","15","weka.knowledgeflow.steps.ClassValuePicker.outputStructureForConnectionType(String)"
"12","8","weka.knowledgeflow.steps.Loader.stepInit()"
"64","22","weka.knowledgeflow.steps.Loader.start()"
"12","7","weka.knowledgeflow.steps.Loader.outputStructureForConnectionType(String,Environment)"
"14","5","weka.knowledgeflow.steps.Loader.getOutgoingConnectionTypes()"
"17","6","weka.knowledgeflow.steps.Job.FlowRunner.SimpleLogger$1.logMessage(String)"
"41","7","weka.knowledgeflow.steps.Job.stepInit()"
"13","5","weka.knowledgeflow.steps.Job.processIncoming(Data)"
"35","12","weka.knowledgeflow.steps.Job.runFlow(String,String,Data)"
"13","7","weka.knowledgeflow.steps.Saver.stepInit()"
"30","9","weka.knowledgeflow.steps.Saver.saveBatch(Instances,Integer,Integer,String)"
"41","20","weka.knowledgeflow.steps.Saver.processIncoming(Data)"
"18","5","weka.knowledgeflow.steps.Saver.sanitizeFilename(String)"
"12","6","weka.knowledgeflow.steps.StorePropertiesInEnvironment.stepInit()"
"38","16","weka.knowledgeflow.steps.StorePropertiesInEnvironment.processIncoming(Data)"
"40","13","weka.knowledgeflow.steps.StorePropertiesInEnvironment.processInstance(Instance,Data)"
"12","6","weka.knowledgeflow.steps.StorePropertiesInEnvironment.checkStructure(Instances)"
"18","7","weka.knowledgeflow.steps.StorePropertiesInEnvironment.internalDynamicToMap(String)"
"25","5","weka.knowledgeflow.steps.TrainTestSplitMaker.processIncoming(Data)"
"13","11","weka.knowledgeflow.steps.TrainTestSplitMaker.outputStructureForConnectionType(String)"
"15","5","weka.knowledgeflow.steps.WriteWekaLog.processIncoming(Data)"
"31","11","weka.knowledgeflow.steps.CrossValidationFoldMaker.processIncoming(Data)"
"13","11","weka.knowledgeflow.steps.CrossValidationFoldMaker.outputStructureForConnectionType(String)"
"20","10","weka.knowledgeflow.steps.PairedDataHelper.process(Data)"
"21","8","weka.knowledgeflow.steps.PairedDataHelper.processPrimary(Data)"
"13","5","weka.knowledgeflow.steps.PairedDataHelper.processSecondary(Data)"
"4","5","weka.knowledgeflow.steps.PairedDataHelper.reset()"
"34","15","weka.knowledgeflow.steps.ClassAssigner.processIncoming(Data)"
"24","11","weka.knowledgeflow.steps.ClassAssigner.assignClass(Instances)"
"14","5","weka.knowledgeflow.steps.ClassAssigner.getOutgoingConnectionTypes()"
"21","15","weka.knowledgeflow.steps.ClassAssigner.outputStructureForConnectionType(String)"
"18","9","weka.knowledgeflow.steps.ModelPerformanceChart.setupOffscreenRenderer()"
"35","12","weka.knowledgeflow.steps.ModelPerformanceChart.addOffscreenThresholdPlot(PlotData2D)"
"77","18","weka.knowledgeflow.steps.ModelPerformanceChart.addOffscreenErrorPlot(PlotData2D)"
"36","11","weka.knowledgeflow.steps.ModelPerformanceChart.processIncoming(Data)"
"44","18","weka.knowledgeflow.steps.ClustererPerformanceEvaluator.processIncoming(Data)"
"34","12","weka.knowledgeflow.steps.InstanceStreamToBatchMaker.processIncoming(Data)"
"54","26","weka.knowledgeflow.steps.SerializedModelSaver.processIncoming(Data)"
"8","5","weka.knowledgeflow.steps.SubstringReplacer.outputStructureForConnectionType(String)"
"14","8","weka.knowledgeflow.steps.SetPropertiesFromEnvironment.stepInit()"
"30","10","weka.knowledgeflow.steps.SetPropertiesFromEnvironment.setProperties(WekaAlgorithmWrapper,String)"
"67","31","weka.knowledgeflow.steps.SetPropertiesFromEnvironment.stringToVal(String,Object,String)"
"9","5","weka.knowledgeflow.steps.SetPropertiesFromEnvironment.setValue(Object,String,String,Object)"
"33","17","weka.knowledgeflow.steps.SetPropertiesFromEnvironment.drillToProperty(Object,String)"
"10","8","weka.knowledgeflow.steps.TestSetMaker.outputStructureForConnectionType(String)"
"23","14","weka.knowledgeflow.steps.ASEvaluator.stepInit()"
"42","20","weka.knowledgeflow.steps.ASEvaluator.processIncoming(Data)"
"15","6","weka.knowledgeflow.steps.ASEvaluator.outputTextData(String,Integer)"
"37","18","weka.knowledgeflow.steps.ASEvaluator.processNonXVal(Instances,Instances,Integer,Integer)"
"38","15","weka.knowledgeflow.steps.ASEvaluator.processXVal(Instances,Instances,Integer,Integer)"
"49","24","weka.knowledgeflow.steps.ASEvaluator.applyFiltering(String,String[],Instances,Integer,Integer)"
"9","5","weka.knowledgeflow.steps.ASEvaluator.getIncomingConnectionTypes()"
"9","7","weka.knowledgeflow.steps.ASEvaluator.getOutgoingConnectionTypes()"
"4","6","weka.knowledgeflow.steps.AlterRelationName.stepInit()"
"19","5","weka.knowledgeflow.steps.AlterRelationName.processIncoming(Data)"
"19","6","weka.knowledgeflow.steps.AlterRelationName.applyRelationNameChange(Instances)"
"10","6","weka.knowledgeflow.steps.ImageSaver.stepInit()"
"23","9","weka.knowledgeflow.steps.ImageSaver.processIncoming(Data)"
"6","5","weka.knowledgeflow.steps.Associator.stepInit()"
"17","5","weka.knowledgeflow.steps.Associator.processIncoming(Data)"
"11","6","weka.knowledgeflow.steps.Associator.outputAssociatorData(weka.associations.Associator,Integer,Integer)"
"16","7","weka.knowledgeflow.steps.Associator.outputGraphData(weka.associations.Associator,Instances,Integer)"
"18","7","weka.knowledgeflow.steps.Associator.outputStructureForConnectionType(String)"
"50","28","weka.knowledgeflow.steps.PredictionAppender.processIncrementalClassifier(Data,Instance)"
"52","26","weka.knowledgeflow.steps.PredictionAppender.processBatchClustererCase(Data,Instances,Instances)"
"51","24","weka.knowledgeflow.steps.PredictionAppender.processBatchClassifierCase(Data,Instances,Instances)"
"27","6","weka.knowledgeflow.steps.PredictionAppender.makeOutputDataClassifier(Instances,weka.classifiers.Classifier,boolean,String)"
"10","5","weka.knowledgeflow.steps.WekaAlgorithmWrapper.setWrappedAlgorithm(Object)"
"19","9","weka.knowledgeflow.steps.DataVisualizer.setupOffscreenRenderer()"
"32","10","weka.knowledgeflow.steps.DataVisualizer.processIncoming(Data)"
"46","17","weka.knowledgeflow.steps.DataVisualizer.createOffscreenPlot(PlotData2D)"
"10","8","weka.knowledgeflow.steps.TrainingSetMaker.outputStructureForConnectionType(String)"
"22","19","weka.knowledgeflow.steps.ExecuteProcess.stepInit()"
"22","8","weka.knowledgeflow.steps.ExecuteProcess.makeDynamicProcess(Instance)"
"26","7","weka.knowledgeflow.steps.ExecuteProcess.runProcess(ProcessBuilder,String,String,Data)"
"19","7","weka.knowledgeflow.steps.ExecuteProcess.handleOutputSuccess(String,String,Data,String)"
"19","7","weka.knowledgeflow.steps.ExecuteProcess.handleOutputFailure(int,String,String,Data,String)"
"59","28","weka.knowledgeflow.steps.ExecuteProcess.processIncoming(Data)"
"15","11","weka.knowledgeflow.steps.ExecuteProcess.checkStructure(Instances)"
"4","5","weka.knowledgeflow.steps.ExecuteProcess.outputStructureForConnectionType(String)"
"6","5","weka.knowledgeflow.steps.FlowByExpression.getIncomingConnectionTypes()"
"13","6","weka.knowledgeflow.steps.FlowByExpression.getOutgoingConnectionTypes()"
"29","9","weka.knowledgeflow.steps.FlowByExpression.processIncoming(Data)"
"16","6","weka.knowledgeflow.steps.FlowByExpression.processStreaming(Data)"
"31","10","weka.knowledgeflow.steps.FlowByExpression.processBatch(Data)"
"8","7","weka.knowledgeflow.steps.FlowByExpression.BracketNode.evaluate(Instance,boolean)"
"20","9","weka.knowledgeflow.steps.FlowByExpression.BracketNode.toString(StringBuffer,boolean)"
"24","10","weka.knowledgeflow.steps.FlowByExpression.BracketNode.parseFromInternal(String)"
"10","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"8","8","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"8","8","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"15","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"10","7","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.ExpressionType.evaluate(Instance,int,String,double,Pattern,boolean,int)"
"52","26","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.init(Instances,Environment)"
"5","5","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.evaluate(Instance,boolean)"
"25","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.toString(StringBuffer,boolean)"
"27","11","weka.knowledgeflow.steps.FlowByExpression.ExpressionClause.parseFromInternal(String)"
"33","17","weka.knowledgeflow.steps.BoundaryPlotter.stepInit()"
"43","18","weka.knowledgeflow.steps.BoundaryPlotter.computeMinMaxAtts(Instances)"
"19","9","weka.knowledgeflow.steps.BoundaryPlotter.getAttIndex(String,Instances)"
"23","8","weka.knowledgeflow.steps.BoundaryPlotter.processIncoming(Data)"
"87","22","weka.knowledgeflow.steps.BoundaryPlotter.doScheme(Classifier,DensityBasedClusterer,Instances,int,int)"
"21","8","weka.knowledgeflow.steps.BoundaryPlotter.plotPoint(BufferedImage,int,int,int[],boolean)"
"23","7","weka.knowledgeflow.steps.BoundaryPlotter.plotTrainingData(Instances)"
"6","5","weka.knowledgeflow.steps.BoundaryPlotter.restoreData(Object)"
"27","12","weka.knowledgeflow.steps.BoundaryPlotter.SchemeRowTask.process()"
"45","14","weka.knowledgeflow.steps.BoundaryPlotter.SchemeRowTask.calculateRegionProbs(int,int)"
"36","16","weka.knowledgeflow.steps.TextSaver.processIncoming(Data)"
"14","6","weka.knowledgeflow.steps.GetDataFromResult.outputDataFromResult(Data)"
"47","18","weka.knowledgeflow.steps.DataGenerator.start()"
"7","6","weka.knowledgeflow.steps.DataGenerator.outputStructureForConnectionType(String)"
"14","5","weka.knowledgeflow.steps.DataGenerator.getOutgoingConnectionTypes()"
"11","5","weka.knowledgeflow.steps.Sorter.getOutgoingConnectionTypes()"
"21","8","weka.knowledgeflow.steps.Sorter.init(Instances)"
"21","6","weka.knowledgeflow.steps.Sorter.processIncoming(Data)"
"18","8","weka.knowledgeflow.steps.Sorter.processIncremental(Data)"
"117","49","weka.knowledgeflow.steps.Sorter.emitBufferedInstances()"
"31","11","weka.knowledgeflow.steps.Sorter.sortBuffer(boolean)"
"16","7","weka.knowledgeflow.steps.Sorter.SortRule.init(Environment,Instances)"
"22","14","weka.knowledgeflow.steps.Sorter.SortRule.compare(InstanceHolder,InstanceHolder)"
"26","15","weka.knowledgeflow.steps.Classifier.stepInit()"
"47","23","weka.knowledgeflow.steps.Classifier.processIncoming(Data)"
"36","12","weka.knowledgeflow.steps.Classifier.processPrimary(Integer,Integer,Data,weka.classifiers.Classifier)"
"16","5","weka.knowledgeflow.steps.Classifier.processSecondary(Integer,Integer,Data,weka.classifiers.Classifier)"
