Nr.   Classes Functions      NCSS  Javadocs Package
 389    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(java.nio.ByteBuffer,com.google.protobuf.ExtensionRegistryLite)
 390    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(com.google.protobuf.ByteString)
 391    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)
 392    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto[])
 393    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto[],com.google.protobuf.ExtensionRegistryLite)
 394    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(java.io.InputStream)
 395    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 396    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseDelimitedFrom(java.io.InputStream)
 397    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 398    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(com.google.protobuf.CodedInputStream)
 399    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 400    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.newBuilderForType()
 401    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.newBuilder()
 402    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.newBuilder(io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto)
 403    2   2    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.toBuilder()
 404    3   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.newBuilderForType(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 405    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getDescriptor()
 406    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.internalGetFieldAccessorTable()
 407    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.Builder()
 408    3   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.Builder(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 409    2   2    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.maybeForceBuilderInitialization()
 410    8   2    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.clear()
 411    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getDescriptorForType()
 412    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getDefaultInstanceForType()
 413    5   3    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.build()
 414    8   2    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.buildPartial()
 415    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.clone()
 416    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.setField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 417    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.clearField(com.google.protobuf.Descriptors.FieldDescriptor)
 418    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.clearOneof(com.google.protobuf.Descriptors.OneofDescriptor)
 419    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,int,Object)
 420    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.addRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 421    6   3    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.mergeFrom(com.google.protobuf.Message)
 422    7   4    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.mergeFrom(io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto)
 423    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.isInitialized()
 424   10   4    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.mergeFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 425    2   2    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.hasBranchRegisterRequest()
 426    5   4    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getBranchRegisterRequest()
 427    9   4    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.setBranchRegisterRequest(io.seata.serializer.protobuf.generated.BranchRegisterRequestProto)
 428    7   2    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.setBranchRegisterRequest(io.seata.serializer.protobuf.generated.BranchRegisterRequestProto.Builder)
 429   10   3    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.mergeBranchRegisterRequest(io.seata.serializer.protobuf.generated.BranchRegisterRequestProto)
 430    8   2    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.clearBranchRegisterRequest()
 431    3   1    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getBranchRegisterRequestBuilder()
 432    5   4    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getBranchRegisterRequestOrBuilder()
 433    5   2    1 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.getBranchRegisterRequestFieldBuilder()
 434    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.setUnknownFields(com.google.protobuf.UnknownFieldSet)
 435    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.Builder.mergeUnknownFields(com.google.protobuf.UnknownFieldSet)
 436    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getDefaultInstance()
 437    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.com.google.protobuf.AbstractParser$1.parsePartialFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 438    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.parser()
 439    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getParserForType()
 440    2   1    0 io.seata.serializer.protobuf.generated.GlobalLockQueryRequestProto.getDefaultInstanceForType()
 441    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.hasAbstractTransactionRequest()
 442    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.getAbstractTransactionRequest()
 443    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.getAbstractTransactionRequestOrBuilder()
 444    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.getTimeout()
 445    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.getTransactionName()
 446    1   1    1 io.seata.serializer.protobuf.generated.GlobalBeginRequestProtoOrBuilder.getTransactionNameBytes()
 447    1   1    0 io.seata.serializer.protobuf.generated.GlobalReportRequest.GlobalReportRequest()
 448    1   1    0 io.seata.serializer.protobuf.generated.GlobalReportRequest.registerAllExtensions(com.google.protobuf.ExtensionRegistryLite)
 449    2   1    0 io.seata.serializer.protobuf.generated.GlobalReportRequest.registerAllExtensions(com.google.protobuf.ExtensionRegistry)
 450    2   1    0 io.seata.serializer.protobuf.generated.GlobalReportRequest.getDescriptor()
 451    3   1    0 io.seata.serializer.protobuf.generated.GlobalReportRequest.com.google.protobuf.Descriptors.FileDescriptor.InternalDescriptorAssigner$1.assignDescriptors(com.google.protobuf.Descriptors.FileDescriptor)
 452    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.AbstractGlobalEndResponseProto(com.google.protobuf.GeneratedMessageV3.Builder)
 453    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.AbstractGlobalEndResponseProto()
 454    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getUnknownFields()
 455   33  12    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.AbstractGlobalEndResponseProto(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 456    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getDescriptor()
 457    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.internalGetFieldAccessorTable()
 458    2   1    1 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.hasAbstractTransactionResponse()
 459    2   2    1 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getAbstractTransactionResponse()
 460    2   1    1 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getAbstractTransactionResponseOrBuilder()
 461    2   1    1 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getGlobalStatusValue()
 462    3   2    1 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getGlobalStatus()
 463    8   5    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.isInitialized()
 464    5   3    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.writeTo(com.google.protobuf.CodedOutputStream)
 465   11   5    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.getSerializedSize()
 466   12   9    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.equals(java.lang.Object)
 467   13   4    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.hashCode()
 468    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(java.nio.ByteBuffer)
 469    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(java.nio.ByteBuffer,com.google.protobuf.ExtensionRegistryLite)
 470    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(com.google.protobuf.ByteString)
 471    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(com.google.protobuf.ByteString,com.google.protobuf.ExtensionRegistryLite)
 472    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto[])
 473    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto[],com.google.protobuf.ExtensionRegistryLite)
 474    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(java.io.InputStream)
 475    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 476    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseDelimitedFrom(java.io.InputStream)
 477    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseDelimitedFrom(java.io.InputStream,com.google.protobuf.ExtensionRegistryLite)
 478    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(com.google.protobuf.CodedInputStream)
 479    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.parseFrom(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)
 480    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.newBuilderForType()
 481    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.newBuilder()
 482    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.newBuilder(io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto)
 483    2   2    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.toBuilder()
 484    3   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.newBuilderForType(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 485    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.getDescriptor()
 486    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.internalGetFieldAccessorTable()
 487    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.Builder()
 488    3   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.Builder(com.google.protobuf.GeneratedMessageV3.BuilderParent)
 489    2   2    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.maybeForceBuilderInitialization()
 490    9   2    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.clear()
 491    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.getDescriptorForType()
 492    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.getDefaultInstanceForType()
 493    5   3    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.build()
 494    9   2    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.buildPartial()
 495    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.clone()
 496    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.setField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 497    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.clearField(com.google.protobuf.Descriptors.FieldDescriptor)
 498    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.clearOneof(com.google.protobuf.Descriptors.OneofDescriptor)
 499    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.setRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,int,Object)
 500    2   1    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.addRepeatedField(com.google.protobuf.Descriptors.FieldDescriptor,Object)
 501    6   3    0 io.seata.serializer.protobuf.generated.AbstractGlobalEndResponseProto.Builder.mergeFrom(com.google.protobuf.Message)
