Nr.   Classes Functions      NCSS  Javadocs Package
 446    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onConflictAnalysis(Constr)
 447    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onClauseLearning(Constr)
 448    2   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.toString()
 449    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.init()
 450    2   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.getTimer()
 451    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onPropagation(Constr)
 452   29   1    0 org.sat4j.minisat.core.Solver.fixedSize(int)
 453   14   6    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.reduce(Constr)
 454    2   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.getTimer()
 455    2   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.toString()
 456    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.init()
 457    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onClauseLearning(Constr)
 458    3   2    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onConflictAnalysis(Constr)
 459    1   1    0 org.sat4j.minisat.core.Solver.LearnedConstraintsDeletionStrategy$1.onPropagation(Constr)
 460   28   1    0 org.sat4j.minisat.core.Solver.activityBased(ConflictTimer)
 461    4   2    0 org.sat4j.minisat.core.Solver.ConflictTimerAdapter$1.run()
 462    2   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.GlucoseLCDS(ConflictTimer)
 463   12   5    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.reduce(Constr)
 464    2   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.getTimer()
 465    2   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.toString()
 466    6   2    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.init()
 467    3   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.onClauseLearning(Constr)
 468   10   3    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.computeLBD(Constr)
 469    1   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.onConflictAnalysis(Constr)
 470    1   1    0 org.sat4j.minisat.core.Solver.GlucoseLCDS.onPropagation(Constr)
 471    2   1    0 org.sat4j.minisat.core.Solver.Glucose2LCDS.Glucose2LCDS(ConflictTimer)
 472    2   1    0 org.sat4j.minisat.core.Solver.Glucose2LCDS.toString()
 473    6   3    0 org.sat4j.minisat.core.Solver.Glucose2LCDS.onPropagation(Constr)
 474    6   2    0 org.sat4j.minisat.core.Solver.ConflictTimerAdapter$1.run()
 475    6   2    0 org.sat4j.minisat.core.Solver.ConflictTimerAdapter$1.reset()
 476    6   2    0 org.sat4j.minisat.core.Solver.setLearnedConstraintsDeletionStrategy(LearnedConstraintsDeletionStrategy)
 477    2   1    0 org.sat4j.minisat.core.Solver.TimerTask$1.run()
 478    2   1    0 org.sat4j.minisat.core.Solver.ConflictTimerAdapter$1.run()
 479  106  38    0 org.sat4j.minisat.core.Solver.isSatisfiable(IVecInt,boolean)
 480    2   1    0 org.sat4j.minisat.core.Solver.printInfos(PrintWriter)
 481   10   2    0 org.sat4j.minisat.core.Solver.printInfos(PrintWriter,String)
 482   13   4    1 org.sat4j.minisat.core.Solver.printLearntClausesInfos(PrintWriter,String)
 483    2   1    0 org.sat4j.minisat.core.Solver.getStats()
 484    2   1    1 org.sat4j.minisat.core.Solver.initStats(SolverStats)
 485    2   1    0 org.sat4j.minisat.core.Solver.getOrder()
 486    3   1    0 org.sat4j.minisat.core.Solver.setOrder(IOrder)
 487    2   1    0 org.sat4j.minisat.core.Solver.getVocabulary()
 488   15   3    0 org.sat4j.minisat.core.Solver.reset()
 489    4   3    0 org.sat4j.minisat.core.Solver.nVars()
 490   16   4    1 org.sat4j.minisat.core.Solver.addConstr(Constr)
 491    2   1    0 org.sat4j.minisat.core.Solver.getDSFactory()
 492    2   1    0 org.sat4j.minisat.core.Solver.getOutLearnt()
 493    2   1    1 org.sat4j.minisat.core.Solver.getIthConstr(int)
 494    2   1    0 org.sat4j.minisat.core.Solver.printStat(PrintStream,String)
 495    2   1    0 org.sat4j.minisat.core.Solver.printStat(PrintWriter)
 496    6   1    0 org.sat4j.minisat.core.Solver.printStat(PrintWriter,String)
 497   32   4    0 org.sat4j.minisat.core.Solver.toString(String)
 498    2   1    0 org.sat4j.minisat.core.Solver.toString()
 499    2   2    0 org.sat4j.minisat.core.Solver.getTimeout()
 500    4   3    1 org.sat4j.minisat.core.Solver.getTimeoutMs()
 501    2   1    0 org.sat4j.minisat.core.Solver.setExpectedNumberOfClauses(int)
 502    2   1    0 org.sat4j.minisat.core.Solver.getStat()
 503    4   3    0 org.sat4j.minisat.core.Solver.findModel()
 504    4   3    0 org.sat4j.minisat.core.Solver.findModel(IVecInt)
 505    2   1    0 org.sat4j.minisat.core.Solver.isDBSimplificationAllowed()
 506    2   1    0 org.sat4j.minisat.core.Solver.setDBSimplificationAllowed(boolean)
 507    2   1    1 org.sat4j.minisat.core.Solver.nextFreeVarId(boolean)
 508    2   1    1 org.sat4j.minisat.core.Solver.addBlockingClause(IVecInt)
 509   11   7    1 org.sat4j.minisat.core.Solver.unset(int)
 510    2   1    1 org.sat4j.minisat.core.Solver.setLogPrefix(String)
 511    2   1    1 org.sat4j.minisat.core.Solver.getLogPrefix()
 512    4   1    1 org.sat4j.minisat.core.Solver.unsatExplanation()
 513   11   4    1 org.sat4j.minisat.core.Solver.modelWithInternalVariables()
 514    2   1    1 org.sat4j.minisat.core.Solver.realNumberOfVariables()
 515    2   1    1 org.sat4j.minisat.core.Solver.stop()
 516    6   2    1 org.sat4j.minisat.core.Solver.backtrack(Constr[])
 517    7   5    1 org.sat4j.minisat.core.Solver.truthValue(int)
 518    2   1    1 org.sat4j.minisat.core.Solver.currentDecisionLevel()
 519    2   2    1 org.sat4j.minisat.core.Solver.getLiteralsPropagatedAt(int)
 520    2   2    1 org.sat4j.minisat.core.Solver.suggestNextLiteralToBranchOn(int)
 521    2   1    0 org.sat4j.minisat.core.Solver.isNeedToReduceDB()
 522    2   1    0 org.sat4j.minisat.core.Solver.setNeedToReduceDB(boolean)
 523    2   1    0 org.sat4j.minisat.core.Solver.setLogger(ILogAble)
 524    2   1    0 org.sat4j.minisat.core.Solver.getLogger()
 525    2   1    0 org.sat4j.minisat.core.Solver.getVariableHeuristics()
 526    2   1    0 org.sat4j.minisat.core.Solver.getLearnedConstraints()
 527   16   6    1 org.sat4j.minisat.core.Solver.setLearnedConstraintsDeletionStrategy(ConflictTimer,LearnedConstraintsEvaluationType)
 528   14   5    1 org.sat4j.minisat.core.Solver.setLearnedConstraintsDeletionStrategy(LearnedConstraintsEvaluationType)
 529    2   1    0 org.sat4j.minisat.core.Solver.isSolverKeptHot()
 530    2   1    0 org.sat4j.minisat.core.Solver.setKeepSolverHot(boolean)
 531    2   1    0 org.sat4j.minisat.core.Solver.Comparator$1.compare(Integer,Integer)
 532   19   7    0 org.sat4j.minisat.core.Solver.addClauseOnTheFly(IConstr[])
 533    2   1    0 org.sat4j.minisat.core.Solver.getSolvingEngine()
 534   17   6    1 org.sat4j.minisat.core.Solver.addAtMostOnTheFly(IConstr[],int)
 535   14   4    0 org.sat4j.minisat.core.Solver.fromLastDecisionLevel(IVecInt)
 536    2   1    0 org.sat4j.minisat.core.Solver.setUnitClauseProvider(UnitClauseProvider)
 537    2   2    0 daikon.tools.InvariantChecker.InvariantChecker()
 538    7   4    0 daikon.tools.InvariantChecker.main(String[])
 539  113  47    1 daikon.tools.InvariantChecker.mainHelper(String[])
 540    3   1    0 daikon.tools.InvariantChecker.toPercentage(int,int)
 541   29  10    0 daikon.tools.InvariantChecker.checkInvariants()
 542    3   1    0 daikon.tools.InvariantChecker.EnterCall.EnterCall(PptTopLevel,ValueTuple)
 543   27   8    1 daikon.tools.InvariantChecker.InvariantCheckProcessor.process_sample(PptMap,PptTopLevel,ValueTuple,Integer)
 544   53  26    0 daikon.tools.InvariantChecker.InvariantCheckProcessor.add(PptTopLevel,ValueTuple)
 545    2   1    0 daikon.tools.InvariantChecker.invariant2str(PptTopLevel,Invariant)
 546    2   1    0 UnknownSuperClass.a()
 547    2   1    0 UnknownSuperClass.b()
 548    2   1    0 UnknownSuperClass.toString()
 549    4   1    0 it.feio.android.omninotes.models.Attachment.Attachment(Uri,String)
 550    8   1    0 it.feio.android.omninotes.models.Attachment.Attachment(int,Uri,String,int,long,String)
 551    4   1    0 it.feio.android.omninotes.models.Attachment.Attachment(Parcel)
 552    2   1    0 it.feio.android.omninotes.models.Attachment.getUri()
 553    3   1    0 it.feio.android.omninotes.models.Attachment.setUri(Uri)
 554    2   1    0 it.feio.android.omninotes.models.Attachment.describeContents()
 555    4   1    0 it.feio.android.omninotes.models.Attachment.writeToParcel(Parcel,int)
 556    2   1    0 it.feio.android.omninotes.models.Attachment.Parcelable.Creator$1.createFromParcel(Parcel)
 557    2   1    0 it.feio.android.omninotes.models.Attachment.Parcelable.Creator$1.newArray(int)
 558    2   1    0 Demo4.doSomething()
 559    2   1    0 Demo.main(String[])
 560    5   2    0 UnknownCalls.main(String[])
 561    3   1    0 com.duckduckgo.mobile.android.util.TorIntegration.TorIntegration(Activity)
 562    2   1    0 com.duckduckgo.mobile.android.util.TorIntegration.prepareTorSettings()
 563   10   4    0 com.duckduckgo.mobile.android.util.TorIntegration.prepareTorSettings(boolean)
 564    4   2    0 com.duckduckgo.mobile.android.util.TorIntegration.resetProxy()
 565    4   2    0 com.duckduckgo.mobile.android.util.TorIntegration.resetProxy(WebView)
 566    4   2    0 com.duckduckgo.mobile.android.util.TorIntegration.enableOrbotProxy()
 567    4   2    0 com.duckduckgo.mobile.android.util.TorIntegration.enableOrbotProxy(WebView)
 568    6   3    0 com.duckduckgo.mobile.android.util.TorIntegration.requestOrbotInstallAndStart()
 569    3   1    1 com.duckduckgo.mobile.android.util.TorIntegration.dismissDialogs()
 570    4   3    1 com.duckduckgo.mobile.android.util.TorIntegration.dismissOrbotPromptDialog()
 571    3   1    1 com.duckduckgo.mobile.android.util.TorIntegration.promptToInstall()
 572    4   1    0 com.duckduckgo.mobile.android.util.TorIntegration.DialogInterface.OnClickListener$1.onClick(DialogInterface,int)
 573    1   1    0 com.duckduckgo.mobile.android.util.TorIntegration.DialogInterface.OnClickListener$1.onClick(DialogInterface,int)
 574   12   1    1 com.duckduckgo.mobile.android.util.TorIntegration.showDownloadDialog(CharSequence,CharSequence,CharSequence,CharSequence,String)
 575    4   3    1 com.duckduckgo.mobile.android.util.TorIntegration.dismissOrbotStartDialog()
 576    2   1    0 com.duckduckgo.mobile.android.util.TorIntegration.DialogInterface.OnClickListener$1.onClick(DialogInterface,int)
 577    1   1    0 com.duckduckgo.mobile.android.util.TorIntegration.DialogInterface.OnClickListener$1.onClick(DialogInterface,int)
 578   11   1    0 com.duckduckgo.mobile.android.util.TorIntegration.requestOrbotStart()
 579    2   1    0 com.duckduckgo.mobile.android.util.TorIntegration.isTorSettingEnabled()
 580    2   2    0 com.duckduckgo.mobile.android.util.TorIntegration.isOrbotRunningAccordingToSettings()
 581    2   3    0 com.duckduckgo.mobile.android.util.TorIntegration.isTorEnabledAndOrbotRunning()
 582    2   1    0 com.duckduckgo.mobile.android.util.TorIntegration.isTorSupported()
 583    4   1    0 org.bottiger.podcast.adapters.SubscriptionAdapter$3.SubscriptionAdapter$3(SubscriptionAdapter,ImageView,SubscriptionViewHolder)
 584    2   1    0 org.bottiger.podcast.adapters.SubscriptionAdapter$3.setResource(Bitmap)
 585    3   1    0 SkipException.SkipException(Object)
 586    1   1    0 A.Runnable$1.run()
 587    4   1    0 A.foo()
 588    3   1    0 Demo5.foo()
 589    2   1    0 org.springframework.beans.support.PropertyComparator.compare(T,T)
 590    1   1    0 A3.Runnable$1.run()
 591    4   1    0 A3.foo()
 592    1   1    0 visibility.YamlRepresenter.YamlRepresenter()
 593    2   1    0 visibility.YamlRepresenter.RepresentConfigurationSection.representData(Object)
 594   25   1    1 org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase.PropPanelUseCase()
 595    8   3    1 org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase.newUseCase()
 596    4   2    1 org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase.newExtensionPoint()
 597    1   1    1 spoon.test.comment.testclasses.JavaDocComment.m()
 598    2   1    1 spoon.test.comment.testclasses.JavaDocComment.m(int)
 599    3   1    0 Caller.Caller()
 600    1   1    0 ImportAndExtendWithPackageName.main(String[])
 601    2   1    0 FooNoClassPath.m()
 602    1   1    0 fr.inria.AnotherMissingImport.doSomething(String)
 603    3   1    0 fr.inria.AnotherMissingImport.main(String[])
 604    2   1    1 IndexWriter.IndexWriter(String,Analyzer,boolean)
 605    2   1    1 IndexWriter.IndexWriter(File,Analyzer,boolean)
 606    6   2    0 IndexWriter.Lock.With$1.doBody()
 607   14   3    1 IndexWriter.IndexWriter(Directory,Analyzer,boolean)
 608    5   1    1 IndexWriter.close()
 609    6   2    1 IndexWriter.docCount()
 610    7   1    1 IndexWriter.addDocument(Document)
 611    2   1    0 IndexWriter.newSegmentName()
 612    5   5    1 IndexWriter.optimize()
 613   13   4    1 IndexWriter.addIndexes(Directory[])
 614   11   8    1 IndexWriter.flushRamSegments()
 615   15   5    1 IndexWriter.maybeMergeSegments()
 616    2   1    1 IndexWriter.mergeSegments(int)
 617    4   1    0 IndexWriter.Lock.With$1.doBody()
 618   28   6    1 IndexWriter.mergeSegments(int,boolean)
 619   10   3    0 IndexWriter.deleteSegments(Vector)
 620    3   2    0 IndexWriter.deleteFiles(Vector,Directory)
 621    9   5    0 IndexWriter.deleteFiles(Vector,Vector)
 622   10   4    0 IndexWriter.readDeleteableFiles()
 623    8   2    0 IndexWriter.writeDeleteableFiles(Vector)
 624    2   1    0 snippet.test.resources.SnippetResources.staticMethod()
 625    2   1    0 snippet.test.resources.SnippetResources.method(int)
 626    2   1    0 Panini.m()
 627    4   1    0 spoon.test.subclass.prettyprinter.DefaultPrettyPrinterExample.DefaultPrettyPrinterExample(String)
 628    2   1    0 com.squareup.javapoet.AnnotationSpecTest.Breakfast.toString()
 629    1   1    0 org.eclipse.draw2d.text.FlowUtilities.LookAhead.getWidth()
 630    6   5    0 org.eclipse.draw2d.text.FlowUtilities.canBreakAfter(char)
 631    8   3    0 org.eclipse.draw2d.text.FlowUtilities.findFirstDelimeter(String)
 632    4   4    1 org.eclipse.draw2d.text.FlowUtilities.getAverageCharWidth(TextFragmentBox,Font)
 633    5   3    0 org.eclipse.draw2d.text.FlowUtilities.getBorderAscent(InlineFlow)
 634    5   3    0 org.eclipse.draw2d.text.FlowUtilities.getBorderAscentWithMargin(InlineFlow)
 635    5   3    0 org.eclipse.draw2d.text.FlowUtilities.getBorderDescent(InlineFlow)
 636    5   3    0 org.eclipse.draw2d.text.FlowUtilities.getBorderDescentWithMargin(InlineFlow)
 637    5   2    1 org.eclipse.draw2d.text.FlowUtilities.getTextLayout()
 638    5   2    1 org.eclipse.draw2d.text.FlowUtilities.initBidi(TextFragmentBox,String,Font)
 639    5   3    0 org.eclipse.draw2d.text.FlowUtilities.measureString(TextFragmentBox,String,int,Font)
 640   13   7    1 org.eclipse.draw2d.text.FlowUtilities.setupFragment(TextFragmentBox,Font,String)
 641  117  44    1 org.eclipse.draw2d.text.FlowUtilities.wrapFragmentInContext(TextFragmentBox,String,FlowContext,LookAhead,Font,int)
 642    5   1    1 org.eclipse.draw2d.text.FlowUtilities.getTextLayoutBounds(String,Font,int,int)
 643    2   1    1 org.eclipse.draw2d.text.FlowUtilities.getTextUtilities()
 644    2   1    1 org.eclipse.draw2d.text.FlowUtilities.getEllipsisWidth(Font)
 645    4   2    0 Foo.testCatchWithUnknownException(File)
 646    4   2    0 Foo.testMultiCatchWithUnknownException1(File)
 647    4   2    0 Foo.testMultiCatchWithUnknownException2(File)
 648    3   1    0 Foo.method()
 649    2   1    0 Foo.m1()
 650    3   1    0 Foo.m2()
 651    2   1    0 Foo.m3()
 652    2   1    0 Foo.Foo()
 653    9   1    0 Foo.inv()
 654   10   1    0 Foo.field()
 655    2   1    0 spoon.test.variable.Tacos.Abcd$1.m()
 656    4   1    0 spoon.test.variable.Tacos.testExtendedStringLiteral()
 657    2   1    0 fr.simplemodule.pack.SimpleClass.main(String[])
 658  178  66    0 spoon.test.prettyprinter.testclasses.ComplexClass.getTypeReference(TypeBinding)
 659    2   1    0 spoon.test.prettyprinter.NestedSuperCall.NestedSuperCall(NestedCallable)
 660    2   1    0 spoon.test.prettyprinter.NestedCallable.SuperCallable.SuperCallable(String)
 661    2   1    0 spoon.test.prettyprinter.NestedCallable.SuperCallable.toString()
 662   15   7    0 fr.inria.sandbox.Main.toString()
 663    2   1    0 spoon.test.imports.testclasses2.apachetestsuite.LangTestSuite.suite()
 664    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticjava3.AllLangTestJava3.AllLangTestJava3(String)
 665    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticjava3.AllLangTestJava3.main(String[])
 666    7   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticjava3.AllLangTestJava3.truc()
 667    2   1    0 spoon.test.imports.testclasses2.apachetestsuite.enums.EnumTestSuite.suite()
 668    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticmethod.AllLangTestSuiteStaticMethod.AllLangTestSuiteStaticMethod(String)
 669    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticmethod.AllLangTestSuiteStaticMethod.main(String[])
 670    7   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticmethod.AllLangTestSuiteStaticMethod.truc()
 671    2   1    0 spoon.test.imports.testclasses2.apachetestsuite.enum2.EnumTestSuite.suite()
 672    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticcollision.AllLangTestSuite.AllLangTestSuite(String)
 673    2   1    1 spoon.test.imports.testclasses2.apachetestsuite.staticcollision.AllLangTestSuite.main(String[])
